Occur Date,Occur Time,UCR Literal,UCR #,Neighborhood
2019/6/24,4:00,LARCENY-FROM VEHICLE,640,Hills Park
2019/6/24,5:00,LARCENY-FROM VEHICLE,640,Cabbagetown
2019/6/24,6:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/6/24,7:00,LARCENY-FROM VEHICLE,640,Perkerson
2019/6/24,8:00,AUTO THEFT,710,Garden Hills
2019/6/23,9:00,AUTO THEFT,710,Campbellton Road
2019/6/23,10:00,AUTO THEFT,710,Cascade Heights
2019/6/22,11:00,AUTO THEFT,710,
2019/6/22,12:00,AUTO THEFT,710,Sweet Auburn
2019/6/24,13:00,AUTO THEFT,710,Southwest
2019/6/24,14:00,AUTO THEFT,710,Downtown
2019/6/8,15:00,AUTO THEFT,710,Lakewood Heights
2019/6/24,16:00,AUTO THEFT,710,West End
2019/6/19,17:00,LARCENY-NON VEHICLE,670,Adair Park
2019/6/24,18:00,LARCENY-NON VEHICLE,690,Chosewood Park
2019/6/24,19:00,LARCENY-NON VEHICLE,690,Bolton Hills
2019/6/24,20:00,LARCENY-NON VEHICLE,690,Washington Park
2019/6/20,21:00,LARCENY-NON VEHICLE,690,Garden Hills
2019/6/18,22:00,LARCENY-NON VEHICLE,690,Pine Hills
2019/6/23,23:00,LARCENY-NON VEHICLE,690,Hunter Hills
2019/6/24,0:00,LARCENY-NON VEHICLE,690,Lakewood Heights
2019/6/23,1:00,LARCENY-NON VEHICLE,690,Mechanicsville
2019/6/24,2:00,LARCENY-NON VEHICLE,620,Lenox
2019/6/24,3:00,LARCENY-NON VEHICLE,620,Wildwood (NPU-C)
2019/6/20,4:00,LARCENY-NON VEHICLE,660,English Avenue
2019/6/15,5:00,LARCENY-NON VEHICLE,660,Inman Park
2019/6/21,6:00,LARCENY-NON VEHICLE,660,Lindbergh/Morosgo
2019/6/24,7:00,LARCENY-NON VEHICLE,660,Midtown
2019/6/24,8:00,LARCENY-FROM VEHICLE,650,Home Park
2019/6/24,9:00,ROBBERY-PEDESTRIAN,341,Harland Terrace
2019/6/24,10:00,ROBBERY-COMMERCIAL,312,Adair Park
2019/6/24,11:00,ROBBERY-PEDESTRIAN,311,Briar Glen
2019/6/24,12:00,ROBBERY-PEDESTRIAN,311,Mechanicsville
2019/6/24,13:00,AGG ASSAULT,430,Browns Mill Park
2019/6/24,14:00,AGG ASSAULT,430,Joyland
2019/6/24,15:00,AGG ASSAULT,430,Collier Heights
2019/6/24,16:00,AGG ASSAULT,430,Mechanicsville
2019/6/24,17:00,AGG ASSAULT,410,Westhaven
2019/6/24,18:00,AGG ASSAULT,410,West Lake
2019/6/24,19:00,AGG ASSAULT,410,Oakland City
2019/6/24,20:00,AGG ASSAULT,410,West End
2019/6/24,21:00,AGG ASSAULT,410,Downtown
2019/6/24,22:00,AGG ASSAULT,420,Cross Creek
2019/6/24,23:00,AGG ASSAULT,420,Glenrose Heights
2019/6/24,0:00,AGG ASSAULT,420,Browns Mill Park
2019/6/22,1:00,BURGLARY-RESIDENCE,521,Ashview Heights
2019/6/24,2:00,BURGLARY-RESIDENCE,521,South River Gardens
2019/6/23,3:00,BURGLARY-NONRES,512,Wildwood (NPU-C)
2019/6/22,4:00,BURGLARY-NONRES,512,Cabbagetown
2019/5/29,5:00,BURGLARY-NONRES,512,Piedmont Heights
2019/6/21,6:00,BURGLARY-RESIDENCE,511,English Avenue
2019/6/24,7:00,BURGLARY-RESIDENCE,511,Fairburn Mays
2019/6/24,8:00,BURGLARY-RESIDENCE,511,Kirkwood
2019/6/25,9:00,BURGLARY-RESIDENCE,511,Betmar LaVilla
2019/6/25,10:00,BURGLARY-RESIDENCE,511,Carey Park
2019/6/25,11:00,BURGLARY-RESIDENCE,511,Ashley Courts
2019/6/24,12:00,BURGLARY-RESIDENCE,511,Venetian Hills
2019/6/25,13:00,AGG ASSAULT,440,English Avenue
2019/6/25,14:00,BURGLARY-RESIDENCE,531,Ben Hill
2019/6/25,15:00,AGG ASSAULT,420,
2019/6/25,16:00,AGG ASSAULT,410,Thomasville Heights
2019/6/25,17:00,AGG ASSAULT,410,Bolton Hills
2019/6/25,18:00,AGG ASSAULT,430,Cascade Heights
2019/6/25,19:00,AGG ASSAULT,430,Collier Heights
2019/6/25,20:00,ROBBERY-PEDESTRIAN,311,Peoplestown
2019/6/25,21:00,ROBBERY-PEDESTRIAN,311,Midtown
2019/6/25,22:00,ROBBERY-COMMERCIAL,312,Harland Terrace
2019/6/14,23:00,LARCENY-FROM VEHICLE,650,Grove Park
2019/6/14,0:00,LARCENY-NON VEHICLE,660,Inman Park
2019/5/12,1:00,LARCENY-NON VEHICLE,660,Midtown
2019/6/25,2:00,LARCENY-NON VEHICLE,620,Downtown
2019/6/25,3:00,LARCENY-NON VEHICLE,690,English Park
2019/6/25,4:00,LARCENY-NON VEHICLE,690,Chosewood Park
2019/6/20,5:00,LARCENY-NON VEHICLE,690,Morningside/Lenox Park
2019/6/24,6:00,LARCENY-NON VEHICLE,690,
2019/6/22,7:00,LARCENY-NON VEHICLE,690,Westview
2019/6/25,8:00,LARCENY-NON VEHICLE,690,Downtown
2019/6/25,9:00,LARCENY-NON VEHICLE,690,English Avenue
2019/6/25,10:00,LARCENY-NON VEHICLE,690,Downtown
2019/6/25,11:00,LARCENY-NON VEHICLE,690,Lenox
2019/6/25,12:00,LARCENY-NON VEHICLE,670,Downtown
2019/6/25,13:00,LARCENY-NON VEHICLE,670,Greenbriar
2019/6/24,14:00,AUTO THEFT,710,Channing Valley
2019/6/25,15:00,AUTO THEFT,710,Fairburn Mays
2019/6/24,16:00,AUTO THEFT,710,Greenbriar
2019/6/25,17:00,AUTO THEFT,710,Lindbergh/Morosgo
2019/6/24,18:00,LARCENY-FROM VEHICLE,640,Home Park
2019/6/24,19:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/6/25,20:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/6/24,21:00,LARCENY-FROM VEHICLE,640,Peoplestown
2019/6/24,22:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/6/24,23:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/24,0:00,LARCENY-FROM VEHICLE,640,Bolton
2019/6/24,1:00,LARCENY-FROM VEHICLE,640,Peachtree Hills
2019/6/24,2:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/6/24,3:00,LARCENY-FROM VEHICLE,640,Scotts Crossing
2019/6/21,4:00,LARCENY-FROM VEHICLE,640,Peachtree Park
2019/6/21,5:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/25,6:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/6/25,7:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/21,8:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/6/15,9:00,LARCENY-FROM VEHICLE,640,Southwest
2019/6/19,10:00,LARCENY-FROM VEHICLE,640,Brookwood
2019/6/25,11:00,LARCENY-FROM VEHICLE,640,Mechanicsville
2019/6/24,12:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/6/22,13:00,LARCENY-FROM VEHICLE,640,Bankhead
2019/6/25,14:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/6/25,15:00,LARCENY-FROM VEHICLE,640,Home Park
2019/6/25,16:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/6/25,17:00,LARCENY-FROM VEHICLE,640,Home Park
2019/6/25,18:00,LARCENY-FROM VEHICLE,640,Home Park
2019/6/25,19:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/6/25,20:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/6/25,21:00,LARCENY-FROM VEHICLE,640,Channing Valley
2019/6/25,22:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/6/25,23:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/6/25,0:00,LARCENY-FROM VEHICLE,640,Candler Park
2019/6/25,1:00,LARCENY-FROM VEHICLE,640,West Paces Ferry/Northside
2019/6/25,2:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/6/25,3:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/6/25,4:00,LARCENY-FROM VEHICLE,640,Princeton Lakes
2019/6/25,5:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/6/25,6:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/6/25,7:00,LARCENY-NON VEHICLE,630,Harland Terrace
2019/6/25,8:00,LARCENY-NON VEHICLE,630,Adamsville
2019/6/25,9:00,LARCENY-NON VEHICLE,630,Almond Park
2019/6/25,10:00,LARCENY-NON VEHICLE,630,Vine City
2019/6/21,11:00,LARCENY-NON VEHICLE,630,Midtown
2019/6/25,12:00,LARCENY-NON VEHICLE,630,Wildwood (NPU-C)
2019/6/25,13:00,LARCENY-NON VEHICLE,630,Vine City
2019/6/25,14:00,LARCENY-NON VEHICLE,630,Midtown
2019/6/25,15:00,LARCENY-NON VEHICLE,630,Adamsville
2019/6/25,16:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/6/25,17:00,LARCENY-NON VEHICLE,630,Greenbriar
2019/6/20,18:00,LARCENY-NON VEHICLE,630,Downtown
2019/6/26,19:00,LARCENY-NON VEHICLE,630,
2019/6/26,20:00,LARCENY-NON VEHICLE,630,West End
2019/6/26,21:00,LARCENY-NON VEHICLE,630,Grant Park
2019/6/26,22:00,LARCENY-NON VEHICLE,630,Vine City
2019/6/26,23:00,LARCENY-NON VEHICLE,630,Summerhill
2019/6/26,0:00,LARCENY-NON VEHICLE,630,Lenox
2019/6/26,1:00,LARCENY-NON VEHICLE,630,North Buckhead
2019/6/26,2:00,LARCENY-NON VEHICLE,630,Lindridge/Martin Manor
2019/6/26,3:00,LARCENY-NON VEHICLE,630,Greenbriar
2019/6/26,4:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/6/26,5:00,LARCENY-NON VEHICLE,630,
2019/6/26,6:00,LARCENY-NON VEHICLE,630,Browns Mill Park
2019/6/26,7:00,LARCENY-NON VEHICLE,630,Vine City
2019/6/26,8:00,LARCENY-NON VEHICLE,630,West End
2019/6/26,9:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/6/26,10:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/25,11:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/6/26,12:00,LARCENY-FROM VEHICLE,640,Mechanicsville
2019/6/25,13:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/6/26,14:00,LARCENY-FROM VEHICLE,640,English Avenue
2019/6/26,15:00,LARCENY-FROM VEHICLE,640,Adamsville
2019/6/26,16:00,LARCENY-FROM VEHICLE,640,Peoplestown
2019/6/25,17:00,LARCENY-FROM VEHICLE,640,Heritage Valley
2019/6/26,18:00,LARCENY-FROM VEHICLE,640,Oakland City
2019/6/25,19:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/6/22,20:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/26,21:00,LARCENY-FROM VEHICLE,640,Leila Valley
2019/6/26,22:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/24,23:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/26,0:00,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C)
2019/6/26,1:00,LARCENY-FROM VEHICLE,640,Peachtree Hills
2019/6/26,2:00,LARCENY-FROM VEHICLE,640,Cascade Avenue/Road
2019/6/22,3:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/26,4:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/26,5:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/26,6:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/6/26,7:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/26,8:00,LARCENY-FROM VEHICLE,640,Home Park
2019/6/26,9:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/6/26,10:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/26,11:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/26,12:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/6/26,13:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/6/26,14:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/6/26,15:00,AUTO THEFT,710,English Avenue
2019/6/26,16:00,AUTO THEFT,710,Peoplestown
2019/6/26,17:00,AUTO THEFT,710,Castleberry Hill
2019/6/19,18:00,AUTO THEFT,710,Adair Park
2019/6/25,19:00,AUTO THEFT,710,Virginia Highland
2019/6/26,20:00,AUTO THEFT,710,Scotts Crossing
2019/6/26,21:00,AUTO THEFT,710,Garden Hills
2019/6/26,22:00,AUTO THEFT,710,Home Park
2019/6/26,23:00,AUTO THEFT,710,Greenbriar
2019/6/25,0:00,LARCENY-NON VEHICLE,670,Downtown
2019/6/26,1:00,LARCENY-NON VEHICLE,670,Midtown
2019/6/26,2:00,LARCENY-NON VEHICLE,670,Peoplestown
2019/6/26,3:00,LARCENY-NON VEHICLE,670,
2019/6/26,4:00,LARCENY-NON VEHICLE,670,Atlantic Station
2019/6/25,5:00,LARCENY-NON VEHICLE,670,Grove Park
2019/6/26,6:00,ROBBERY-PEDESTRIAN,321,Lindbergh/Morosgo
2019/6/25,7:00,LARCENY-NON VEHICLE,690,Oakland City
2019/6/26,8:00,LARCENY-NON VEHICLE,690,Chosewood Park
2019/5/24,9:00,LARCENY-NON VEHICLE,690,Downtown
2019/6/21,10:00,LARCENY-NON VEHICLE,690,
2019/5/12,11:00,LARCENY-NON VEHICLE,690,Hammond Park
2019/6/21,12:00,LARCENY-NON VEHICLE,690,Midtown
2019/6/26,13:00,LARCENY-NON VEHICLE,690,Midtown
2019/6/24,14:00,LARCENY-NON VEHICLE,620,Downtown
2019/6/24,15:00,LARCENY-NON VEHICLE,660,Candler Park
2019/6/26,16:00,LARCENY-NON VEHICLE,660,Old Fourth Ward
2019/6/25,17:00,ROBBERY-COMMERCIAL,312,Home Park
2019/6/26,18:00,ROBBERY-PEDESTRIAN,311,West End
2019/6/25,19:00,AGG ASSAULT,430,Thomasville Heights
2019/6/26,20:00,AGG ASSAULT,430,Home Park
2019/6/26,21:00,AGG ASSAULT,430,Grove Park
2019/2/2,22:00,AGG ASSAULT,430,Downtown
2019/6/26,23:00,AGG ASSAULT,430,Grant Park
2019/6/26,0:00,AGG ASSAULT,410,Mechanicsville
2019/6/26,1:00,AGG ASSAULT,410,Mechanicsville
2019/6/26,2:00,AGG ASSAULT,420,Pittsburgh
2019/6/26,3:00,AGG ASSAULT,420,Peoplestown
2019/6/24,4:00,BURGLARY-RESIDENCE,531,Carroll Heights
2019/6/25,5:00,BURGLARY-NONRES,522,Betmar LaVilla
2019/6/21,6:00,BURGLARY-NONRES,522,Reynoldstown
2019/6/26,7:00,BURGLARY-RESIDENCE,511,
2019/6/22,8:00,BURGLARY-RESIDENCE,511,Oakland City
2019/6/26,9:00,BURGLARY-RESIDENCE,511,Adams Park
2019/6/26,10:00,BURGLARY-RESIDENCE,511,Harland Terrace
2019/6/27,11:00,BURGLARY-RESIDENCE,511,Mays
2019/6/26,12:00,BURGLARY-RESIDENCE,511,Mechanicsville
2019/6/27,13:00,BURGLARY-RESIDENCE,511,Lindbergh/Morosgo
2019/6/27,14:00,BURGLARY-NONRES,512,Perkerson
2019/6/27,15:00,BURGLARY-RESIDENCE,521,Ashview Heights
2019/6/27,16:00,AGG ASSAULT,410,Mechanicsville
2019/6/27,17:00,AGG ASSAULT,410,Old Fourth Ward
2019/6/27,18:00,AGG ASSAULT,410,Sylvan Hills
2019/6/27,19:00,AGG ASSAULT,410,Glenrose Heights
2019/6/27,20:00,AGG ASSAULT,430,Collier Heights
2019/6/27,21:00,AGG ASSAULT,430,Mechanicsville
2019/6/27,22:00,AGG ASSAULT,430,Southwest
2019/6/27,23:00,AGG ASSAULT,430,Pittsburgh
2019/6/27,0:00,ROBBERY-PEDESTRIAN,311,Adamsville
2019/6/27,1:00,ROBBERY-PEDESTRIAN,311,Peoplestown
2019/6/27,2:00,ROBBERY-PEDESTRIAN,311,High Point
2019/6/26,3:00,HOMICIDE,110,Midtown
2019/6/27,4:00,ROBBERY-PEDESTRIAN,341,Sylvan Hills
2019/6/27,5:00,ROBBERY-PEDESTRIAN,341,Southwest
2019/6/26,6:00,LARCENY-NON VEHICLE,660,
2019/6/27,7:00,LARCENY-FROM VEHICLE,650,Lakewood Heights
2019/6/27,8:00,LARCENY-NON VEHICLE,620,Downtown
2019/6/26,9:00,LARCENY-NON VEHICLE,690,Grant Park
2019/6/27,10:00,LARCENY-NON VEHICLE,690,Perkerson
2019/6/27,11:00,LARCENY-NON VEHICLE,690,Lakewood Heights
2019/6/25,12:00,LARCENY-NON VEHICLE,690,Harland Terrace
2019/6/26,13:00,LARCENY-NON VEHICLE,690,Fairburn Heights
2019/6/27,14:00,LARCENY-NON VEHICLE,690,Sylvan Hills
2019/6/27,15:00,LARCENY-NON VEHICLE,690,Westview
2019/6/26,16:00,LARCENY-NON VEHICLE,670,Downtown
2019/6/26,17:00,LARCENY-NON VEHICLE,670,North Buckhead
2019/6/27,18:00,LARCENY-NON VEHICLE,670,West End
2019/6/26,19:00,AUTO THEFT,710,Morningside/Lenox Park
2019/6/26,20:00,AUTO THEFT,710,Fairburn Tell
2019/6/27,21:00,AUTO THEFT,710,Home Park
2019/6/27,22:00,AUTO THEFT,710,East Chastain Park
2019/6/27,23:00,AUTO THEFT,710,Pittsburgh
2019/6/27,0:00,AUTO THEFT,710,Berkeley Park
2019/6/26,1:00,LARCENY-FROM VEHICLE,640,Cabbagetown
2019/6/26,2:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/26,3:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/26,4:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/6/26,5:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/6/27,6:00,LARCENY-FROM VEHICLE,640,
2019/6/26,7:00,LARCENY-FROM VEHICLE,640,West Highlands
2019/6/26,8:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/26,9:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/6/26,10:00,LARCENY-FROM VEHICLE,640,Ormewood Park
2019/6/27,11:00,LARCENY-FROM VEHICLE,640,Florida Heights
2019/6/26,12:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/6/26,13:00,LARCENY-FROM VEHICLE,640,South Atlanta
2019/6/27,14:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/6/27,15:00,LARCENY-FROM VEHICLE,640,Adamsville
2019/6/27,16:00,LARCENY-FROM VEHICLE,640,Collier Heights
2019/6/27,17:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/6/26,18:00,LARCENY-FROM VEHICLE,640,Summerhill
2019/6/27,19:00,LARCENY-FROM VEHICLE,640,Peoplestown
2019/6/27,20:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/6/27,21:00,LARCENY-FROM VEHICLE,640,Midwest Cascade
2019/6/27,22:00,LARCENY-FROM VEHICLE,640,Bolton
2019/6/27,23:00,LARCENY-FROM VEHICLE,640,Bolton
2019/6/27,0:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/6/27,1:00,LARCENY-FROM VEHICLE,640,Home Park
2019/6/27,2:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/6/27,3:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/6/27,4:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/6/27,5:00,LARCENY-NON VEHICLE,630,
2019/6/26,6:00,LARCENY-NON VEHICLE,630,Old Fourth Ward
2019/6/27,7:00,LARCENY-NON VEHICLE,630,Downtown
2019/6/27,8:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/6/27,9:00,LARCENY-NON VEHICLE,630,Piedmont Heights
2019/6/27,10:00,LARCENY-FROM VEHICLE,640,Ardmore
2019/6/27,11:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/6/27,12:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/27,13:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/27,14:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/26,15:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/27,16:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/6/28,17:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/6/23,18:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/6/27,19:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/6/28,20:00,LARCENY-FROM VEHICLE,640,Campbellton Road
2019/6/28,21:00,LARCENY-FROM VEHICLE,640,Chalet Woods
2019/6/28,22:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/28,23:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/6/28,0:00,LARCENY-FROM VEHICLE,640,Custer/McDonough/Guice
2019/6/28,1:00,LARCENY-FROM VEHICLE,640,Hills Park
2019/6/28,2:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/6/18,3:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/28,4:00,LARCENY-NON VEHICLE,630,Sylvan Hills
2019/6/28,5:00,LARCENY-NON VEHICLE,630,Edgewood
2019/6/28,6:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/6/28,7:00,LARCENY-NON VEHICLE,630,North Buckhead
2019/6/26,8:00,LARCENY-NON VEHICLE,630,Grant Park
2019/6/27,9:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/27,10:00,AUTO THEFT,710,Midtown
2019/6/27,11:00,AUTO THEFT,710,Venetian Hills
2019/6/28,12:00,AUTO THEFT,710,Lakewood Heights
2019/6/28,13:00,AUTO THEFT,710,Greenbriar
2019/6/28,14:00,AUTO THEFT,710,Westview
2019/6/28,15:00,AUTO THEFT,710,Midtown
2019/6/20,16:00,AUTO THEFT,710,Cross Creek
2019/6/28,17:00,AUTO THEFT,710,Buckhead Village
2019/6/28,18:00,AUTO THEFT,710,Sweet Auburn
2019/6/28,19:00,LARCENY-NON VEHICLE,670,Riverside
2019/6/27,20:00,LARCENY-NON VEHICLE,670,Candler Park
2019/6/26,21:00,LARCENY-NON VEHICLE,670,
2019/6/25,22:00,LARCENY-NON VEHICLE,670,
2019/6/27,23:00,LARCENY-NON VEHICLE,690,Summerhill
2019/6/28,0:00,LARCENY-NON VEHICLE,690,Ansley Park
2019/6/28,1:00,LARCENY-NON VEHICLE,660,Downtown
2019/6/26,2:00,LARCENY-NON VEHICLE,660,Buckhead Village
2019/6/26,3:00,LARCENY-NON VEHICLE,660,
2019/6/28,4:00,ROBBERY-PEDESTRIAN,341,Castleberry Hill
2019/6/28,5:00,ROBBERY-PEDESTRIAN,311,
2019/6/28,6:00,ROBBERY-PEDESTRIAN,311,Chosewood Park
2019/6/28,7:00,ROBBERY-COMMERCIAL,312,
2019/6/28,8:00,ROBBERY-RESIDENCE,315,Browns Mill Park
2019/6/28,9:00,AGG ASSAULT,430,Downtown
2019/6/28,10:00,AGG ASSAULT,410,Kings Forest
2019/6/28,11:00,AGG ASSAULT,410,Mechanicsville
2019/6/28,12:00,AGG ASSAULT,420,Poncey-Highland
2019/6/28,13:00,BURGLARY-RESIDENCE,521,Peachtree Heights West
2019/6/28,14:00,BURGLARY-NONRES,512,Adams Park
2019/6/27,15:00,BURGLARY-NONRES,512,Capitol View
2019/6/27,16:00,BURGLARY-RESIDENCE,511,Oakland City
2019/6/27,17:00,BURGLARY-RESIDENCE,511,Old Fourth Ward
2019/6/28,18:00,BURGLARY-RESIDENCE,511,The Villages at Carver
2019/6/29,19:00,BURGLARY-RESIDENCE,511,Kirkwood
2019/6/29,20:00,BURGLARY-RESIDENCE,511,Sylvan Hills
2019/6/29,21:00,BURGLARY-NONRES,512,Adams Park
2019/6/28,22:00,BURGLARY-RESIDENCE,521,
2019/6/11,23:00,BURGLARY-RESIDENCE,521,Brookwood
2019/6/29,0:00,BURGLARY-NONRES,522,Norwood Manor
2019/6/10,1:00,BURGLARY-NONRES,522,Lakewood Heights
2019/6/29,2:00,BURGLARY-NONRES,522,
2019/6/28,3:00,AGG ASSAULT,410,Sylvan Hills
2019/6/29,4:00,AGG ASSAULT,410,West End
2019/6/29,5:00,AGG ASSAULT,410,Greenbriar
2019/6/29,6:00,AGG ASSAULT,430,Scotts Crossing
2019/6/29,7:00,AGG ASSAULT,430,Vine City
2019/6/29,8:00,AGG ASSAULT,430,West End
2019/6/29,9:00,AGG ASSAULT,430,Grove Park
2019/6/29,10:00,ROBBERY-PEDESTRIAN,311,
2019/6/29,11:00,ROBBERY-PEDESTRIAN,341,Old Fourth Ward
2019/6/29,12:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/3/1,13:00,LARCENY-NON VEHICLE,660,Poncey-Highland
2019/6/28,14:00,LARCENY-FROM VEHICLE,650,Downtown
2019/6/29,15:00,LARCENY-NON VEHICLE,690,Peyton Forest
2019/6/28,16:00,LARCENY-NON VEHICLE,690,Downtown
2019/6/28,17:00,LARCENY-NON VEHICLE,690,East Atlanta
2019/6/29,18:00,LARCENY-NON VEHICLE,690,Venetian Hills
2019/6/29,19:00,LARCENY-NON VEHICLE,690,Pittsburgh
2019/6/29,20:00,LARCENY-NON VEHICLE,690,East Atlanta
2019/6/29,21:00,LARCENY-NON VEHICLE,670,Home Park
2019/6/29,22:00,LARCENY-NON VEHICLE,670,Adair Park
2019/6/29,23:00,LARCENY-NON VEHICLE,670,Oakland City
2019/6/28,0:00,LARCENY-NON VEHICLE,670,Glenrose Heights
2019/6/29,1:00,LARCENY-NON VEHICLE,670,Betmar LaVilla
2019/6/29,2:00,LARCENY-NON VEHICLE,670,Downtown
2019/6/29,3:00,AUTO THEFT,710,Old Fourth Ward
2019/6/28,4:00,AUTO THEFT,710,Downtown
2019/6/28,5:00,AUTO THEFT,710,Deerwood
2019/6/27,6:00,AUTO THEFT,710,Grove Park
2019/6/29,7:00,AUTO THEFT,710,Lindridge/Martin Manor
2019/6/29,8:00,AUTO THEFT,710,Vine City
2019/6/29,9:00,LARCENY-NON VEHICLE,630,Sweet Auburn
2019/6/29,10:00,LARCENY-NON VEHICLE,630,Perkerson
2019/6/29,11:00,LARCENY-NON VEHICLE,630,Adamsville
2019/6/28,12:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/6/28,13:00,LARCENY-FROM VEHICLE,640,Piedmont Heights
2019/6/29,14:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/29,15:00,LARCENY-FROM VEHICLE,640,Fairburn Heights
2019/6/28,16:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/6/29,17:00,LARCENY-FROM VEHICLE,640,Perkerson
2019/6/29,18:00,LARCENY-FROM VEHICLE,640,Capitol View
2019/6/29,19:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/28,20:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/6/27,21:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/6/29,22:00,LARCENY-FROM VEHICLE,640,Vine City
2019/6/29,23:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/6/29,0:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/29,1:00,LARCENY-FROM VEHICLE,640,Ardmore
2019/6/29,2:00,LARCENY-FROM VEHICLE,640,Atlantic Station
2019/6/29,3:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/6/29,4:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/6/29,5:00,LARCENY-FROM VEHICLE,640,Poncey-Highland
