id,Occur Date,Beat,UCR Literal,UCR #,Neighborhood,NPU
11281,24/06/2019,113,LARCENY-FROM VEHICLE,640,Scotts Crossing,G
11282,21/06/2019,211,LARCENY-FROM VEHICLE,640,Peachtree Park,B
11283,21/06/2019,510,LARCENY-FROM VEHICLE,640,Downtown,M
11284,25/06/2019,103,LARCENY-FROM VEHICLE,640,Blandtown,D
11285,25/06/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
11286,21/06/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
11287,15/06/2019,409,LARCENY-FROM VEHICLE,640,Southwest,R
11288,19/06/2019,207,LARCENY-FROM VEHICLE,640,Brookwood,E
11289,25/06/2019,303,LARCENY-FROM VEHICLE,640,Mechanicsville,V
11290,24/06/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
11291,22/06/2019,106,LARCENY-FROM VEHICLE,640,Bankhead,K
11292,25/06/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
11293,25/06/2019,504,LARCENY-FROM VEHICLE,640,Home Park,E
11294,25/06/2019,207,LARCENY-FROM VEHICLE,640,Berkeley Park,D
11295,25/06/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
11296,25/06/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
11297,25/06/2019,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
11298,25/06/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
11299,25/06/2019,205,LARCENY-FROM VEHICLE,640,Channing Valley,C
11300,25/06/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
11301,25/06/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
11302,25/06/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
11303,25/06/2019,202,LARCENY-FROM VEHICLE,640,West Paces Ferry/Northside,A
11304,25/06/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
11305,25/06/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
11306,25/06/2019,414,LARCENY-FROM VEHICLE,640,Princeton Lakes,P
11307,25/06/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
11308,25/06/2019,603,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
11309,25/06/2019,405,LARCENY-NON VEHICLE,630,Harland Terrace,I
11310,25/06/2019,111,LARCENY-NON VEHICLE,630,Adamsville,H
11311,25/06/2019,110,LARCENY-NON VEHICLE,630,Almond Park,G
11312,25/06/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
11313,21/06/2019,504,LARCENY-NON VEHICLE,630,Midtown,E
11314,25/06/2019,205,LARCENY-NON VEHICLE,630,Wildwood (NPU-C),C
11315,25/06/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
11316,25/06/2019,614,LARCENY-NON VEHICLE,630,Midtown,E
11317,25/06/2019,407,LARCENY-NON VEHICLE,630,Adamsville,H
11318,25/06/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
11319,25/06/2019,411,LARCENY-NON VEHICLE,630,Greenbriar,R
11320,20/06/2019,510,LARCENY-NON VEHICLE,630,Downtown,M
11321,26/06/2019,408,LARCENY-NON VEHICLE,630,other,R
11322,26/06/2019,401,LARCENY-NON VEHICLE,630,West End,T
11323,26/06/2019,605,LARCENY-NON VEHICLE,630,Grant Park,W
11324,26/06/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
11325,26/06/2019,304,LARCENY-NON VEHICLE,630,Summerhill,V
11326,26/06/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
11327,26/06/2019,208,LARCENY-NON VEHICLE,630,North Buckhead,B
11328,26/06/2019,212,LARCENY-NON VEHICLE,630,Lindridge/Martin Manor,F
11329,26/06/2019,411,LARCENY-NON VEHICLE,630,Greenbriar,R
11330,26/06/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
11331,26/06/2019,201,LARCENY-NON VEHICLE,630,other,C
11332,26/06/2019,310,LARCENY-NON VEHICLE,630,Browns Mill Park,Z
11333,26/06/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
11334,26/06/2019,402,LARCENY-NON VEHICLE,630,West End,T
11335,26/06/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
11336,26/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
11337,25/06/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
11338,26/06/2019,303,LARCENY-FROM VEHICLE,640,Mechanicsville,V
11339,25/06/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
11340,26/06/2019,506,LARCENY-FROM VEHICLE,640,English Avenue,L
11341,26/06/2019,111,LARCENY-FROM VEHICLE,640,Adamsville,H
11342,26/06/2019,304,LARCENY-FROM VEHICLE,640,Peoplestown,V
11343,25/06/2019,412,LARCENY-FROM VEHICLE,640,Heritage Valley,P
11344,26/06/2019,403,LARCENY-FROM VEHICLE,640,Oakland City,S
11345,25/06/2019,603,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
11346,22/06/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
11347,26/06/2019,308,LARCENY-FROM VEHICLE,640,Leila Valley,Z
11348,26/06/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
11349,24/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
11350,26/06/2019,205,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C),C
11351,26/06/2019,211,LARCENY-FROM VEHICLE,640,Peachtree Hills,B
11352,26/06/2019,404,LARCENY-FROM VEHICLE,640,Cascade Avenue/Road,S
11353,22/06/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
11354,26/06/2019,614,LARCENY-FROM VEHICLE,640,Midtown,E
11355,26/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
11356,26/06/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
11357,26/06/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
11358,26/06/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
11359,26/06/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
11360,26/06/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
11361,26/06/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
11362,26/06/2019,613,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
11363,26/06/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
11364,26/06/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
11365,26/06/2019,506,AUTO THEFT,710,English Avenue,L
11366,26/06/2019,304,AUTO THEFT,710,Peoplestown,V
11367,26/06/2019,507,AUTO THEFT,710,Castleberry Hill,M
11368,19/06/2019,301,AUTO THEFT,710,Adair Park,V
11369,25/06/2019,601,AUTO THEFT,710,Virginia Highland,F
11370,26/06/2019,113,AUTO THEFT,710,Scotts Crossing,G
11371,26/06/2019,206,AUTO THEFT,710,Garden Hills,B
11372,26/06/2019,501,AUTO THEFT,710,Home Park,E
11373,26/06/2019,411,AUTO THEFT,710,Greenbriar,R
11374,25/06/2019,509,LARCENY-NON VEHICLE,670,Downtown,M
11375,26/06/2019,502,LARCENY-NON VEHICLE,670,Midtown,E
11376,26/06/2019,304,LARCENY-NON VEHICLE,670,Peoplestown,V
11377,26/06/2019,111,LARCENY-NON VEHICLE,670,other,I
11378,26/06/2019,501,LARCENY-NON VEHICLE,670,Atlantic Station,E
11379,25/06/2019,110,LARCENY-NON VEHICLE,670,Grove Park,J
11380,26/06/2019,211,ROBBERY-PEDESTRIAN,321,Lindbergh/Morosgo,B
11381,25/06/2019,403,LARCENY-NON VEHICLE,690,Oakland City,S
11382,26/06/2019,305,LARCENY-NON VEHICLE,690,Chosewood Park,Y
11383,24/05/2019,508,LARCENY-NON VEHICLE,690,Downtown,M
11384,21/06/2019,205,LARCENY-NON VEHICLE,690,other,C
11385,12/05/2019,311,LARCENY-NON VEHICLE,690,Hammond Park,X
11386,21/06/2019,503,LARCENY-NON VEHICLE,690,Midtown,E
11387,26/06/2019,614,LARCENY-NON VEHICLE,690,Midtown,E
11388,24/06/2019,510,LARCENY-NON VEHICLE,620,Downtown,M
11389,24/06/2019,608,LARCENY-NON VEHICLE,660,Candler Park,N
11390,26/06/2019,603,LARCENY-NON VEHICLE,660,Old Fourth Ward,M
11391,25/06/2019,501,ROBBERY-COMMERCIAL,312,Home Park,E
11392,26/06/2019,402,ROBBERY-PEDESTRIAN,311,West End,T
11393,25/06/2019,308,AGG ASSAULT,430,Thomasville Heights,Z
11394,26/06/2019,501,AGG ASSAULT,430,Home Park,E
11395,26/06/2019,107,AGG ASSAULT,430,Grove Park,J
11396,02/02/2019,603,AGG ASSAULT,430,Downtown,M
11397,26/06/2019,605,AGG ASSAULT,430,Grant Park,W
11398,26/06/2019,303,AGG ASSAULT,410,Mechanicsville,V
11399,26/06/2019,303,AGG ASSAULT,410,Mechanicsville,V
11400,26/06/2019,302,AGG ASSAULT,420,Pittsburgh,V
11401,26/06/2019,304,AGG ASSAULT,420,Peoplestown,V
11402,24/06/2019,114,BURGLARY-RESIDENCE,531,Carroll Heights,H
11403,25/06/2019,307,BURGLARY-NONRES,522,Betmar LaVilla,Y
11404,21/06/2019,606,BURGLARY-NONRES,522,Reynoldstown,N
11405,26/06/2019,414,BURGLARY-RESIDENCE,511,other,P
11406,22/06/2019,402,BURGLARY-RESIDENCE,511,Oakland City,S
11407,26/06/2019,409,BURGLARY-RESIDENCE,511,Adams Park,R
11408,26/06/2019,405,BURGLARY-RESIDENCE,511,Harland Terrace,I
11409,27/06/2019,407,BURGLARY-RESIDENCE,511,Mays,H
11410,26/06/2019,303,BURGLARY-RESIDENCE,511,Mechanicsville,V
11411,27/06/2019,211,BURGLARY-RESIDENCE,511,Lindbergh/Morosgo,B
11412,27/06/2019,309,BURGLARY-NONRES,512,Perkerson,X
11413,27/06/2019,104,BURGLARY-RESIDENCE,521,Ashview Heights,T
11414,27/06/2019,303,AGG ASSAULT,410,Mechanicsville,V
11415,27/06/2019,603,AGG ASSAULT,410,Old Fourth Ward,M
11416,27/06/2019,306,AGG ASSAULT,410,Sylvan Hills,X
11417,27/06/2019,312,AGG ASSAULT,410,Glenrose Heights,Z
11418,27/06/2019,112,AGG ASSAULT,430,Collier Heights,I
11419,27/06/2019,303,AGG ASSAULT,430,Mechanicsville,V
11420,27/06/2019,409,AGG ASSAULT,430,Southwest,R
11421,27/06/2019,302,AGG ASSAULT,430,Pittsburgh,V
11422,27/06/2019,407,ROBBERY-PEDESTRIAN,311,Adamsville,H
11423,27/06/2019,304,ROBBERY-PEDESTRIAN,311,Peoplestown,V
11424,27/06/2019,305,ROBBERY-PEDESTRIAN,311,High Point,Y
11425,26/06/2019,502,HOMICIDE,110,Midtown,E
11426,27/06/2019,306,ROBBERY-PEDESTRIAN,341,Sylvan Hills,X
11427,27/06/2019,410,ROBBERY-PEDESTRIAN,341,Southwest,R
11428,26/06/2019,502,LARCENY-NON VEHICLE,660,other,E
11429,27/06/2019,307,LARCENY-FROM VEHICLE,650,Lakewood Heights,Y
11430,27/06/2019,501,LARCENY-NON VEHICLE,620,Downtown,M
11431,26/06/2019,605,LARCENY-NON VEHICLE,690,Grant Park,W
11432,27/06/2019,309,LARCENY-NON VEHICLE,690,Perkerson,X
11433,27/06/2019,307,LARCENY-NON VEHICLE,690,Lakewood Heights,Y
11434,25/06/2019,405,LARCENY-NON VEHICLE,690,Harland Terrace,I
11435,26/06/2019,114,LARCENY-NON VEHICLE,690,Fairburn Heights,H
11436,27/06/2019,306,LARCENY-NON VEHICLE,690,Sylvan Hills,X
11437,27/06/2019,404,LARCENY-NON VEHICLE,690,Westview,T
11438,26/06/2019,504,LARCENY-NON VEHICLE,670,Downtown,M
11439,26/06/2019,208,LARCENY-NON VEHICLE,670,North Buckhead,B
11440,27/06/2019,401,LARCENY-NON VEHICLE,670,West End,T
11441,26/06/2019,613,AUTO THEFT,710,Morningside/Lenox Park,F
11442,26/06/2019,413,AUTO THEFT,710,Fairburn Tell,P
11443,27/06/2019,501,AUTO THEFT,710,Home Park,E
11444,27/06/2019,209,AUTO THEFT,710,East Chastain Park,B
11445,27/06/2019,302,AUTO THEFT,710,Pittsburgh,V
11446,27/06/2019,204,AUTO THEFT,710,Berkeley Park,D
11447,26/06/2019,606,LARCENY-FROM VEHICLE,640,Cabbagetown,N
11448,26/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
11449,26/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
11450,26/06/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
11451,26/06/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
11452,27/06/2019,413,LARCENY-FROM VEHICLE,640,other,P
11453,26/06/2019,110,LARCENY-FROM VEHICLE,640,West Highlands,G
11454,26/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
11455,26/06/2019,212,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
11456,26/06/2019,607,LARCENY-FROM VEHICLE,640,Ormewood Park,W
11457,27/06/2019,108,LARCENY-FROM VEHICLE,640,Florida Heights,I
11458,26/06/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
11459,26/06/2019,305,LARCENY-FROM VEHICLE,640,South Atlanta,Y
11460,27/06/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
11461,27/06/2019,407,LARCENY-FROM VEHICLE,640,Adamsville,H
11462,27/06/2019,112,LARCENY-FROM VEHICLE,640,Collier Heights,I
11463,27/06/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
11464,26/06/2019,304,LARCENY-FROM VEHICLE,640,Summerhill,V
11465,27/06/2019,304,LARCENY-FROM VEHICLE,640,Peoplestown,V
11466,27/06/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
11467,27/06/2019,412,LARCENY-FROM VEHICLE,640,Midwest Cascade,Q
11468,27/06/2019,103,LARCENY-FROM VEHICLE,640,Bolton,D
11469,27/06/2019,103,LARCENY-FROM VEHICLE,640,Bolton,D
11470,27/06/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
11471,27/06/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
11472,27/06/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
11473,27/06/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
11474,27/06/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
11475,27/06/2019,201,LARCENY-NON VEHICLE,630,other,C
11476,26/06/2019,603,LARCENY-NON VEHICLE,630,Old Fourth Ward,M
11477,27/06/2019,511,LARCENY-NON VEHICLE,630,Downtown,M
11478,27/06/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
11479,27/06/2019,613,LARCENY-NON VEHICLE,630,Piedmont Heights,F
11480,27/06/2019,207,LARCENY-FROM VEHICLE,640,Ardmore,E
11481,27/06/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
11482,27/06/2019,512,LARCENY-FROM VEHICLE,640,Downtown,M
11483,27/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
11484,27/06/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
11485,26/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
11486,27/06/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
11487,28/06/2019,207,LARCENY-FROM VEHICLE,640,Berkeley Park,D
11488,23/06/2019,212,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
11489,27/06/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
11490,28/06/2019,410,LARCENY-FROM VEHICLE,640,Campbellton Road,R
11491,28/06/2019,405,LARCENY-FROM VEHICLE,640,Chalet Woods,I
11492,28/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
11493,28/06/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
11494,28/06/2019,607,LARCENY-FROM VEHICLE,640,Custer/McDonough/Guice,W
11495,28/06/2019,103,LARCENY-FROM VEHICLE,640,Hills Park,D
11496,28/06/2019,411,LARCENY-FROM VEHICLE,640,Greenbriar,R
11497,18/06/2019,512,LARCENY-FROM VEHICLE,640,Downtown,M
11498,28/06/2019,306,LARCENY-NON VEHICLE,630,Sylvan Hills,X
11499,28/06/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
11500,28/06/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
11501,28/06/2019,208,LARCENY-NON VEHICLE,630,North Buckhead,B
11502,26/06/2019,605,LARCENY-NON VEHICLE,630,Grant Park,W
11503,27/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
11504,27/06/2019,503,AUTO THEFT,710,Midtown,E
11505,27/06/2019,403,AUTO THEFT,710,Venetian Hills,S
11506,28/06/2019,307,AUTO THEFT,710,Lakewood Heights,Y
11507,28/06/2019,411,AUTO THEFT,710,Greenbriar,R
11508,28/06/2019,404,AUTO THEFT,710,Westview,T
11509,28/06/2019,503,AUTO THEFT,710,Midtown,E
11510,20/06/2019,204,AUTO THEFT,710,Cross Creek,C
11511,28/06/2019,206,AUTO THEFT,710,Buckhead Village,B
11512,28/06/2019,604,AUTO THEFT,710,Sweet Auburn,M
11513,28/06/2019,103,LARCENY-NON VEHICLE,670,Riverside,D
11514,27/06/2019,608,LARCENY-NON VEHICLE,670,Candler Park,N
11515,26/06/2019,207,LARCENY-NON VEHICLE,670,other,E
11516,25/06/2019,111,LARCENY-NON VEHICLE,670,other,I
11517,27/06/2019,304,LARCENY-NON VEHICLE,690,Summerhill,V
11518,28/06/2019,502,LARCENY-NON VEHICLE,690,Ansley Park,E
11519,28/06/2019,510,LARCENY-NON VEHICLE,660,Downtown,M
11520,26/06/2019,206,LARCENY-NON VEHICLE,660,Buckhead Village,B
11521,26/06/2019,201,LARCENY-NON VEHICLE,660,other,C
11522,28/06/2019,507,ROBBERY-PEDESTRIAN,341,Castleberry Hill,M
11523,28/06/2019,108,ROBBERY-PEDESTRIAN,311,other,I
11524,28/06/2019,305,ROBBERY-PEDESTRIAN,311,Chosewood Park,Y
11525,28/06/2019,607,ROBBERY-COMMERCIAL,312,other,
11526,28/06/2019,310,ROBBERY-RESIDENCE,315,Browns Mill Park,Z
11527,28/06/2019,510,AGG ASSAULT,430,Downtown,M
11528,28/06/2019,412,AGG ASSAULT,410,Kings Forest,P
11529,28/06/2019,303,AGG ASSAULT,410,Mechanicsville,V
11530,28/06/2019,602,AGG ASSAULT,420,Poncey-Highland,N
11531,28/06/2019,206,BURGLARY-RESIDENCE,521,Peachtree Heights West,B
11532,28/06/2019,409,BURGLARY-NONRES,512,Adams Park,R
11533,27/06/2019,301,BURGLARY-NONRES,512,Capitol View,X
11534,27/06/2019,403,BURGLARY-RESIDENCE,511,Oakland City,S
11535,27/06/2019,603,BURGLARY-RESIDENCE,511,Old Fourth Ward,M
11536,28/06/2019,305,BURGLARY-RESIDENCE,511,The Villages at Carver,Y
11537,29/06/2019,609,BURGLARY-RESIDENCE,511,Kirkwood,O
11538,29/06/2019,306,BURGLARY-RESIDENCE,511,Sylvan Hills,X
11539,29/06/2019,409,BURGLARY-NONRES,512,Adams Park,R
11540,28/06/2019,414,BURGLARY-RESIDENCE,521,other,P
11541,11/06/2019,207,BURGLARY-RESIDENCE,521,Brookwood,E
11542,29/06/2019,308,BURGLARY-NONRES,522,Norwood Manor,Z
11543,10/06/2019,307,BURGLARY-NONRES,522,Lakewood Heights,Y
11544,29/06/2019,502,BURGLARY-NONRES,522,other,E
11545,28/06/2019,306,AGG ASSAULT,410,Sylvan Hills,X
11546,29/06/2019,402,AGG ASSAULT,410,West End,T
11547,29/06/2019,411,AGG ASSAULT,410,Greenbriar,R
11548,29/06/2019,113,AGG ASSAULT,430,Scotts Crossing,G
11549,29/06/2019,102,AGG ASSAULT,430,Vine City,L
11550,29/06/2019,401,AGG ASSAULT,430,West End,T
11551,29/06/2019,107,AGG ASSAULT,430,Grove Park,J
11552,29/06/2019,205,ROBBERY-PEDESTRIAN,311,other,C
11553,29/06/2019,505,ROBBERY-PEDESTRIAN,341,Old Fourth Ward,M
11554,29/06/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
11555,01/03/2019,602,LARCENY-NON VEHICLE,660,Poncey-Highland,N
11556,28/06/2019,510,LARCENY-FROM VEHICLE,650,Downtown,M
11557,29/06/2019,406,LARCENY-NON VEHICLE,690,Peyton Forest,I
11558,28/06/2019,509,LARCENY-NON VEHICLE,690,Downtown,M
11559,28/06/2019,612,LARCENY-NON VEHICLE,690,East Atlanta,W
11560,29/06/2019,403,LARCENY-NON VEHICLE,690,Venetian Hills,S
11561,29/06/2019,302,LARCENY-NON VEHICLE,690,Pittsburgh,V
11562,29/06/2019,612,LARCENY-NON VEHICLE,690,East Atlanta,W
11563,29/06/2019,501,LARCENY-NON VEHICLE,670,Home Park,E
11564,29/06/2019,301,LARCENY-NON VEHICLE,670,Adair Park,V
11565,29/06/2019,301,LARCENY-NON VEHICLE,670,Oakland City,S
11566,28/06/2019,312,LARCENY-NON VEHICLE,670,Glenrose Heights,Z
11567,29/06/2019,307,LARCENY-NON VEHICLE,670,Betmar LaVilla,Y
11568,29/06/2019,509,LARCENY-NON VEHICLE,670,Downtown,M
11569,29/06/2019,603,AUTO THEFT,710,Old Fourth Ward,M
11570,28/06/2019,504,AUTO THEFT,710,Downtown,M
11571,28/06/2019,414,AUTO THEFT,710,Deerwood,P
11572,27/06/2019,110,AUTO THEFT,710,Grove Park,J
11573,29/06/2019,212,AUTO THEFT,710,Lindridge/Martin Manor,F
11574,29/06/2019,102,AUTO THEFT,710,Vine City,L
11575,29/06/2019,604,LARCENY-NON VEHICLE,630,Sweet Auburn,M
11576,29/06/2019,309,LARCENY-NON VEHICLE,630,Perkerson,X
11577,29/06/2019,407,LARCENY-NON VEHICLE,630,Adamsville,H
11578,28/06/2019,411,LARCENY-FROM VEHICLE,640,Greenbriar,R
11579,28/06/2019,212,LARCENY-FROM VEHICLE,640,Piedmont Heights,F
11580,29/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
11581,29/06/2019,114,LARCENY-FROM VEHICLE,640,Fairburn Heights,H
11582,28/06/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
11583,29/06/2019,309,LARCENY-FROM VEHICLE,640,Perkerson,X
11584,29/06/2019,301,LARCENY-FROM VEHICLE,640,Capitol View,X
11585,29/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
11586,28/06/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
11587,27/06/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
11588,29/06/2019,102,LARCENY-FROM VEHICLE,640,Vine City,L
11589,29/06/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
11590,29/06/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
11591,29/06/2019,207,LARCENY-FROM VEHICLE,640,Ardmore,E
11592,29/06/2019,501,LARCENY-FROM VEHICLE,640,Atlantic Station,E
11593,29/06/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
11594,29/06/2019,103,LARCENY-FROM VEHICLE,640,Blandtown,D
11595,29/06/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
11596,29/06/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
11597,29/06/2019,211,AUTO THEFT,720,Lindbergh/Morosgo,B
11598,30/06/2019,410,LARCENY-NON VEHICLE,630,Campbellton Road,R
11599,30/06/2019,603,LARCENY-NON VEHICLE,630,Old Fourth Ward,M
11600,30/06/2019,505,AUTO THEFT,710,Midtown,E
11601,29/06/2019,208,AUTO THEFT,710,North Buckhead,B
11602,30/06/2019,610,AUTO THEFT,710,Kirkwood,O
11603,30/06/2019,509,AUTO THEFT,710,Downtown,M
11604,30/06/2019,401,AUTO THEFT,710,West End,T
11605,30/06/2019,206,AUTO THEFT,710,Buckhead Village,B
11606,29/06/2019,414,LARCENY-NON VEHICLE,670,other,P
11607,30/06/2019,303,LARCENY-NON VEHICLE,670,Mechanicsville,V
11608,30/06/2019,303,LARCENY-NON VEHICLE,670,Mechanicsville,V
11609,10/06/2019,414,LARCENY-NON VEHICLE,670,Princeton Lakes,P
11610,30/06/2019,609,LARCENY-NON VEHICLE,670,Edgewood,O
11611,30/06/2019,311,ROBBERY-PEDESTRIAN,317,Hammond Park,X
11612,26/06/2019,305,LARCENY-NON VEHICLE,690,South Atlanta,Y
11613,29/06/2019,202,LARCENY-FROM VEHICLE,640,Mt. Paran/Northside,A
11614,29/06/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
11615,30/06/2019,613,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
11616,30/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
11617,30/06/2019,506,LARCENY-FROM VEHICLE,640,English Avenue,L
11618,30/06/2019,206,LARCENY-FROM VEHICLE,640,South Tuxedo Park,B
11619,30/06/2019,401,LARCENY-FROM VEHICLE,640,West End,T
11620,29/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
11621,30/06/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
11622,29/06/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
11623,30/06/2019,609,LARCENY-FROM VEHICLE,640,Edgewood,O
11624,30/06/2019,410,LARCENY-FROM VEHICLE,640,Fort Valley,R
11625,29/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
11626,29/06/2019,504,LARCENY-FROM VEHICLE,640,Downtown,M
11627,29/06/2019,404,LARCENY-FROM VEHICLE,640,Westview,T
11628,30/06/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
11629,29/06/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
11630,30/06/2019,207,LARCENY-FROM VEHICLE,640,Loring Heights,E
11631,30/06/2019,103,LARCENY-FROM VEHICLE,640,Blandtown,D
11632,30/06/2019,207,LARCENY-FROM VEHICLE,640,Berkeley Park,D
11633,20/06/2019,207,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C),C
11634,30/06/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
11635,30/06/2019,414,LARCENY-FROM VEHICLE,640,Princeton Lakes,P
11636,28/06/2019,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
11637,30/06/2019,411,LARCENY-FROM VEHICLE,640,Greenbriar,R
11638,30/06/2019,411,LARCENY-FROM VEHICLE,640,Greenbriar,R
11639,30/06/2019,311,LARCENY-FROM VEHICLE,640,Perkerson,X
11640,30/06/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
11641,30/06/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
11642,30/06/2019,402,ROBBERY-PEDESTRIAN,347,Bush Mountain,S
11643,30/06/2019,114,AGG ASSAULT,430,Old Gordon,H
11644,30/06/2019,105,AGG ASSAULT,430,Hunter Hills,K
11645,30/06/2019,210,AGG ASSAULT,410,Pine Hills,B
11646,30/06/2019,403,AGG ASSAULT,410,Oakland City,S
11647,30/06/2019,205,AGG ASSAULT,420,Wildwood (NPU-C),C
11648,30/06/2019,503,AGG ASSAULT,420,Midtown,E
11649,30/06/2019,414,AGG ASSAULT,420,Princeton Lakes,P
11650,30/06/2019,207,BURGLARY-RESIDENCE,521,other,E
11651,23/06/2019,507,BURGLARY-RESIDENCE,521,Castleberry Hill,M
11652,23/06/2019,402,BURGLARY-RESIDENCE,511,Bush Mountain,S
11653,29/06/2019,504,BURGLARY-RESIDENCE,511,Marietta Street Artery,E
